,date_week,year,month,dayofyear,x1,x2,x1_adstock,x2_adstock,x1_adstock_saturated,x2_adstock_saturated,trend,cs,cc,seasonality,event_1,event_2,intercept,epsilon,y,feeder_market,segmento_cliente,canal,segmento_hotel,group
91,2023-07-31,2023,7,212,0.10876555212882505,0.0,0.09310454512670076,0.0,0.42778861663328843,0.0,1.6870216139629997,-0.8445120998934172,-0.8762238504720319,-0.8603679751827246,0.0,0.0,2.031995568344897,-0.2823604578441618,3.054644329296988,Germany,B2B,OTAs,business,1
92,2023-08-07,2023,8,219,0.07153236369847271,0.9098524636307636,0.08602300551485083,0.5064772000880551,0.3989614292461857,0.34129253335101056,1.6929677039017936,-0.9478186601774738,-0.8120375468595197,-0.8799281035184967,0.0,0.0,2.031995568344897,-0.06705960478771258,4.6100052053086475,Germany,B2B,OTAs,business,1
93,2023-08-14,2023,8,226,0.9536926866383025,0.0,0.6103680936275998,0.22496953778571993,0.9950269772967002,0.15663194910131006,1.6988746656963132,-0.9964904613785965,-0.736106783663326,-0.8662986225209612,0.0,0.0,2.031995568344897,0.2486389740561068,4.861900754791871,Germany,B2B,OTAs,business,1
94,2023-08-21,2023,8,233,0.1339832763742776,0.0,0.45300283817918424,0.09992807755753129,0.9768876333208734,0.07003618911837879,1.7047430949173155,-0.9877219329330472,-0.6495297438221144,-0.8186258383775809,0.0,0.0,2.031995568344897,-0.05622197818017132,4.23865246898121,Germany,B2B,OTAs,business,1
95,2023-08-28,2023,8,240,0.24425920400493867,0.0,0.20134133863722048,0.044386545763609744,0.7567989270151791,0.031149952665971967,1.7105735730129648,-0.9220185158700678,-0.5535585868563686,-0.7377885513632182,0.0,0.0,2.031995568344897,0.478873749218743,4.4564036929441615,Germany,B2B,OTAs,business,1
96,2023-09-04,2023,9,247,0.06783267606343452,0.0,0.13649543987937154,0.01971583455801744,0.5851485042376097,0.01383993350695597,1.7163666677615925,-0.803167527862312,-0.44958133894608765,-0.6263744334041998,0.0,0.0,2.031995568344897,0.17983303542905704,4.0123378263423355,Germany,B2B,OTAs,business,1
97,2023-09-11,2023,9,254,0.2640682125564889,0.8833048298993976,0.18769605666968403,0.5004567079385337,0.7266890046109691,0.33755298653583427,1.7221229337062285,-0.6380198522795539,-0.33910181797558825,-0.4885608351275711,0.0,0.0,2.031995568344897,-0.15441607038798322,5.294452591266474,Germany,B2B,OTAs,business,1
98,2023-09-18,2023,9,261,0.4238466704954641,0.0,0.3616631051986627,0.22229532592409043,0.9442562573095096,0.15480013278664978,1.7278429125717811,-0.43609503526248994,-0.22371788388851696,-0.32990645957550346,0.0,0.0,2.031995568344897,0.1011282241567839,5.215539741241293,Germany,B2B,OTAs,business,1
99,2023-09-25,2023,9,268,0.3273776008242091,0.9359092818932343,0.3649220280918406,0.6197221850636951,0.9459646848827423,0.4095367127436048,1.7335271336657025,-0.2090325540593587,-0.10509832891711975,-0.15706544148823923,0.0,0.0,2.031995568344897,-0.4571284828827922,5.872144039346246,Germany,B2B,OTAs,business,1
100,2023-10-02,2023,10,275,0.3590463491960469,0.8996100918348277,0.34672131046648125,0.775279462871418,0.9357287813274309,0.4962043696991683,1.7391761142629187,0.030079113039085673,0.01504125807872507,0.02256018555890537,0.0,0.0,2.031995568344897,0.1753125191913622,7.030350795123152,Germany,B2B,OTAs,business,1
101,2023-10-09,2023,10,282,0.4494323500094205,0.0,0.4142553689820918,0.34436745106516303,0.9663650018182101,0.2371491617151549,1.744790359975771,0.267456940993645,0.13496330408982452,0.20121012254173476,0.0,0.0,2.031995568344897,0.16062487478447754,6.18222259689037,Germany,B2B,OTAs,business,1
102,2023-10-16,2023,10,289,0.23737813318287287,0.0,0.3199067006042208,0.15296283086604312,0.917167428657147,0.10697140085836432,1.7503703651096663,0.489417847811085,0.25293338239168045,0.37117561510138275,0.0,0.0,2.031995568344897,-0.021612269759420547,5.591896656099011,Germany,B2B,OTAs,business,1
103,2023-10-23,2023,10,296,0.3959323157058561,0.0,0.33422522146312306,0.06794378375244962,0.9276404114213141,0.04766143615725354,1.7559166130050996,0.6831674233586401,0.36724529747392826,0.5252063604162842,0.0,0.0,2.031995568344897,0.013930657865822003,5.557883693848303,Germany,B2B,OTAs,business,1
104,2023-10-30,2023,10,303,0.4455553825660747,0.0,0.426242771478612,0.030179604577548667,0.9700446131129388,0.021183374345193,1.7614295763666798,0.8375374327964489,0.47624576166309657,0.6568915972297728,0.0,0.0,2.031995568344897,0.1955501426916664,5.816596802844106,Germany,B2B,OTAs,business,1
105,2023-11-06,2023,11,310,0.20089768633937177,0.9474833882407043,0.29611507687451394,0.5400850111191157,0.8964934237765625,0.36196726815956254,1.7669097175797468,0.9436295829914328,0.5783583065419053,0.7609939447666692,0.0,0.0,2.031995568344897,-0.1133125299218515,6.918914590145531,Germany,B2B,OTAs,business,1
106,2023-11-13,2023,11,317,0.04931714241734636,0.0,0.10831019299679294,0.23989762085112348,0.48679675502170955,0.16683746058301324,1.7723574890151412,0.995328443524222,0.6721060833353736,0.8337172634297978,0.0,0.0,2.031995568344897,0.24929372617388743,6.109190575069657,Germany,B2B,OTAs,business,1
107,2023-11-20,2023,11,324,0.24617245385720654,0.9903129311355803,0.16955909013568382,0.6570356528507686,0.6818772918035331,0.43110169282708133,1.7777733333226666,0.9896539561740366,0.7561332225029016,0.8728935893384691,0.0,0.0,2.031995568344897,0.30244185948458197,7.4981859559599755,Germany,B2B,OTAs,business,1
108,2023-11-27,2023,11,331,0.10937832265382386,0.802384785621277,0.16261670597301717,0.737740879537057,0.6632107963115225,0.4760817584055093,1.7831576837137404,0.9269332133081423,0.8292244436135516,0.878078828460847,0.0,0.0,2.031995568344897,0.3259677627038386,7.6940619477790815,Germany,B2B,OTAs,business,1
109,2021-11-01,2021,11,305,0.10597887785459881,0.0,0.10597887785459881,0.0,0.4074437593734278,0.0,0.7782794100389228,0.8730990708229838,0.50619026488045,0.689644667851717,0.0,0.0,2.9203676396736635,0.609176541552822,6.878357435014644,Germany,B2B,OTAs,leisure,2
110,2021-11-08,2021,11,312,0.30072814521696517,0.0,0.30072814521696517,0.0,0.8418212357485401,0.0,0.7985133754798488,0.9641423081075726,0.6060586707272938,0.7851004894174332,0.0,0.0,2.9203676396736635,-0.26387298857994784,8.126221418530069,Germany,B2B,OTAs,leisure,2
111,2021-11-15,2021,11,319,0.9858117096079898,0.0,0.9858117096079898,0.0,0.9993600744881225,0.0,0.8180865876362995,0.9996098483329189,0.6971616794675338,0.8483857639002264,0.0,0.0,2.9203676396736635,-0.04255692859008808,9.15764503880904,Germany,B2B,OTAs,leisure,2
112,2021-11-22,2021,11,326,0.21373578255186626,0.0,0.21373578255186626,0.0,0.7025618103143766,0.0,0.8370473016644848,0.9774572492476814,0.7781816727124133,0.8778194609800474,0.0,0.0,2.9203676396736635,-0.08258971591043314,7.795892064773319,Germany,B2B,OTAs,leisure,2
113,2021-11-29,2021,11,333,0.1675716888858047,0.0,0.1675716888858047,0.0,0.5940666028775853,0.0,0.8554384558091603,0.8989614448951884,0.8479468622363597,0.873454153565774,0.0,0.0,2.9203676396736635,0.046273399859933236,7.437932857164832,Germany,B2B,OTAs,leisure,2
114,2021-12-06,2021,12,340,0.09136214819041183,0.8659248516171639,0.09136214819041183,0.06850571841317865,0.35651310865359204,0.16815050695707107,0.8732984396129706,0.7686471397785328,0.9054482374931464,0.8370476886358396,0.0,0.0,2.9203676396736635,-0.08860623045541892,6.369857957721818,Germany,B2B,OTAs,leisure,2
115,2021-12-13,2021,12,347,0.33916696996186846,0.0,0.33916696996186846,0.06741558805704277,0.8819052684989181,0.16552427055663468,0.8906617267298778,0.5940259929990173,0.9498541588864019,0.7719400759427095,0.0,0.0,2.9203676396736635,-0.16309720084650497,8.670156810020957,Germany,B2B,OTAs,leisure,2
116,2021-12-20,2021,12,354,0.14758569951265776,0.0,0.14758569951265776,0.06634280492710778,0.5387242296468768,0.16293753131713654,0.9075594002000924,0.38516362647982577,0.9805223857326792,0.6828430061062525,0.0,0.0,2.9203676396736635,-0.25395439983933793,6.92006868780417,Germany,B2B,OTAs,leisure,2
117,2021-12-27,2021,12,361,0.3617417922012839,0.0,0.3617417922012839,0.06528709297725209,0.9007938305563182,0.16038976595975896,0.9240195915471503,0.15409941605908986,0.9970093649572563,0.5755543905081731,0.0,0.0,2.9203676396736635,-0.08822276597532652,8.66364241323203,Germany,B2B,OTAs,leisure,2
118,2022-01-03,2022,1,3,0.05366793144117804,0.0,0.05366793144117804,0.06424818055407142,0.21560321307865948,0.15788045478088586,0.9400678502427189,-0.10296115631985926,0.998670460547093,0.44785465211361686,0.0,0.0,2.9203676396736635,0.0056987505263389636,5.480140400686254,Germany,B2B,OTAs,leisure,2
119,2022-01-10,2022,1,10,0.23001970652144443,0.0,0.23001970652144443,0.06322580032697757,0.7346716607648504,0.15540908180396643,0.955727456475723,-0.33707952344772313,0.985260416996575,0.3240904467744259,0.0,0.0,2.9203676396736635,-0.2979734812414562,7.461873057872475,Germany,B2B,OTAs,leisure,2
120,2022-01-17,2022,1,17,0.12199179793591924,0.0,0.12199179793591924,0.06221968921940956,0.4604620099588497,0.15297513492023357,0.9710196874289931,-0.5517677407704459,0.957600599908406,0.20291642956898004,0.0,0.0,2.9203676396736635,0.3389584211531228,6.724450727049168,Germany,B2B,OTAs,leisure,2
121,2022-01-24,2022,1,24,0.3016926573340873,0.0,0.3016926573340873,0.06122958834113936,0.8429643076793439,0.15057810601878663,0.9859640451763163,-0.7346506150952967,0.916091051873154,0.09072021838892863,0.0,0.0,2.9203676396736635,0.4332504565879568,8.48464833926531,Germany,B2B,OTAs,leisure,2
122,2022-01-31,2022,1,31,0.4152244946947015,0.0,0.4152244946947015,0.06025524292165479,0.9347429329622043,0.1482174911065257,1.000578452699667,-0.8751862968059559,0.8613321234671221,-0.0069270866694169375,0.0,0.0,2.9203676396736635,-0.0058189458818938165,8.383670514510198,Germany,B2B,OTAs,leisure,2
123,2022-02-07,2022,2,38,0.43094146793051347,0.0,0.43094146793051347,0.059296402244602614,0.9423738645864573,0.14589279041841394,1.014879423271064,-0.9652739397855301,0.7941157904111344,-0.08557907468719783,0.0,0.0,2.9203676396736635,-0.5246579530851947,7.833191480765153,Germany,B2B,OTAs,leisure,2
124,2022-02-14,2022,2,45,0.3980882332236593,0.0,0.3980882332236593,0.058352819583274734,0.9253113968525745,0.14360350851852016,1.0288822074587824,-0.9997206554812483,0.7154141992641677,-0.1421532281085403,0.0,0.0,2.9203676396736635,0.24375873015745214,8.477793579654968,Germany,B2B,OTAs,leisure,2
125,2022-02-21,2022,2,52,0.03646405983589335,0.0,0.03646405983589335,0.057424252137121046,0.14773534400568172,0.14134915439228224,1.0426009212395297,-0.9765408446510766,0.6263656073149048,-0.17508761866808592,0.0,0.0,2.9203676396736635,0.18411058514534123,4.8069532538157205,Germany,B2B,OTAs,leisure,2
126,2022-02-28,2022,2,59,0.12853817234135506,0.0,0.12853817234135506,0.05651046096927258,0.4812546627073184,0.13912924153041195,1.0560486580789323,-0.8970706525235309,0.528257920021876,-0.18440636625082746,0.0,0.0,2.9203676396736635,-0.6685459315551036,5.495653918923858,Germany,B2B,OTAs,leisure,2
127,2022-03-07,2022,3,66,0.3267537659209219,0.0,0.3267537659209219,0.055611210945058755,0.8701296438193222,0.1369432880048491,1.0692375873466964,-0.7658909498744092,0.42251006409939096,-0.17169044288750912,0.0,0.0,2.9203676396736635,0.02925253506230002,8.01216141587494,Germany,B2B,OTAs,leisure,2
128,2022-03-14,2022,3,73,0.21641439983648486,0.0,0.21641439983648486,0.0,0.7080556934839178,0.0,1.0821790410329841,-0.590563279593639,0.3106514656494147,-0.13995590697211213,0.0,0.0,2.9203676396736635,0.2272834631515464,7.3584831164392535,Germany,B2B,OTAs,leisure,2
129,2022-03-21,2022,3,80,0.18620725824237683,0.0,0.18620725824237683,0.0,0.6410690116763876,0.0,1.0948835904084397,-0.3811939894762386,0.19429993014616914,-0.09344702966503474,0.0,0.0,2.9203676396736635,0.015944113706193874,6.897125497663147,Germany,B2B,OTAs,leisure,2
130,2022-03-28,2022,3,87,0.2596322057374525,0.0,0.2596322057374525,0.0,0.7855349067359757,0.0,1.1073611140060318,-0.1498516757690759,0.07513824419416773,-0.03735671578745409,0.0,0.0,2.9203676396736635,-0.26637952238626644,7.35026993264322,Germany,B2B,OTAs,leisure,2
131,2022-04-04,2022,4,94,0.23516809219635654,0.0,0.23516809219635654,0.0,0.7441944721582003,0.0,1.1196208580863245,0.09012848244125876,-0.04511016253267988,0.02250915995428944,0.0,0.0,2.9203676396736635,-0.16223122660837186,7.335703335570157,Germany,B2B,OTAs,leisure,2
132,2022-04-11,2022,4,101,0.3287174721177511,0.0,0.3287174721177511,0.0,0.8720626806281022,0.0,1.1316714905693934,0.32491339800489666,-0.1647061431707001,0.08010362741709828,0.0,0.0,2.9203676396736635,-0.32446299357953784,7.833396734736822,Germany,B2B,OTAs,leisure,2
133,2022-04-18,2022,4,108,0.41346941803677223,0.8024528275753698,0.41346941803677223,0.06348427042262711,0.9338324613666483,0.15603405984791316,1.1435211492689796,0.540969451214747,-0.28191998686304137,0.12952473217585284,0.0,0.0,2.9203676396736635,0.03874046066118095,8.711880537238107,Germany,B2B,OTAs,leisure,2
134,2022-04-25,2022,4,115,0.3305356034012411,0.0,0.3305356034012411,0.0624740462847319,0.8738284862341262,0.15359064268405617,1.1551774851417425,0.725842603221946,-0.3950564354837513,0.16539308386909737,0.0,0.0,2.9203676396736635,-0.22192121948754623,8.21910195279589,Germany,B2B,OTAs,leisure,2
135,2022-05-02,2022,5,122,0.4354094339049149,0.8486944365472111,0.4354094339049149,0.12862247028015164,0.9443802959335146,0.30836441442161017,1.1666477011620002,0.8688762795727618,-0.5024792020736779,0.18319853874954195,0.0,0.0,2.9203676396736635,0.015315630851273413,8.978800790902994,Germany,B2B,OTAs,leisure,2
136,2022-05-09,2022,5,129,0.24213880332171056,0.0,0.24213880332171056,0.12657570305281013,0.7566217881677424,0.30376750311320033,1.1779385873464312,0.961825643172819,-0.6026346363792563,0.17959550339678138,0.0,0.0,2.9203676396736635,0.007237063047543363,8.106682658537178,Germany,B2B,OTAs,leisure,2
137,2022-05-16,2022,5,136,0.4080650166509366,0.8495580217963272,0.4080650166509366,0.19177239907766785,0.9309511657356022,0.4424134317853894,1.189056552380897,0.9993328483702394,-0.6940741952206338,0.15262932657480277,0.0,0.0,2.9203676396736635,-0.20633374162605403,8.832066390234656,Germany,B2B,OTAs,leisure,2
138,2022-05-23,2022,5,143,0.17753283301877065,0.8600013143930544,0.17753283301877065,0.25675781902755795,0.6197399072492914,0.5623522754465371,1.2000076522404544,0.9792358812630686,-0.7754753927012953,0.10188024428088666,0.0,0.0,2.9203676396736635,0.13711988978291495,7.828870853730023,Germany,B2B,OTAs,leisure,2
139,2022-05-30,2022,5,150,0.9968049446372016,0.0,0.9968049446372016,0.2526720361297124,0.9994149814002196,0.555389868618852,1.210797616141829,0.9026931838638244,-0.8456609272573264,0.028516128303248955,0.0,0.0,2.9203676396736635,-0.04477434748610748,9.329567864705673,Germany,B2B,OTAs,leisure,2
140,2022-06-06,2022,6,157,0.1302525189390048,0.0,0.1302525189390048,0.24865127022707095,0.48661293563400976,0.5484613803767368,1.221431870123535,0.7741168784567241,-0.9036157089127276,-0.06474941522800176,0.0,0.0,2.9203676396736635,-0.3219694525573252,6.594987102349445,Germany,B2B,OTAs,leisure,2
141,2022-06-13,2022,6,164,0.06755820368652726,0.0,0.06755820368652726,0.24469448670527177,0.26895048300349794,0.5415688135684961,1.2319155585112131,0.6009184412711711,-0.948501540476414,-0.17379154960262144,0.0,0.0,2.9203676396736635,0.09553857629239575,5.901678839860091,Germany,B2B,OTAs,leisure,2
142,2022-06-20,2022,6,171,0.9607169381352125,0.0,0.9607169381352125,0.24080066741375422,0.9992146553225882,0.534714084094544,1.2422535634935339,0.3930814855095053,-0.9796692403474632,-0.29329387741897894,0.0,0.0,2.9203676396736635,-0.00038713392759707305,9.060300825496578,Germany,B2B,OTAs,leisure,2
143,2022-06-27,2022,6,178,0.18846203344686835,0.0,0.18846203344686835,0.23696881040377038,0.6464577057921944,0.5278990214755755,1.252450523006332,0.16258627963831784,-0.9966680315970645,-0.41704087597937334,0.0,0.0,2.9203676396736635,0.24134309220216635,7.552668144973623,Germany,B2B,OTAs,leisure,2
144,2022-07-04,2022,7,185,0.0737287119194297,0.9532879080673744,0.0737287119194297,0.3086151819584405,0.2921510602317634,0.643880067152965,1.2625108470988051,-0.07728082677823876,-0.9992520615333391,-0.538266444155789,0.0,0.0,2.9203676396736635,0.14426414306714505,5.834347691615091,Germany,B2B,OTAs,leisure,2
145,2022-07-11,2022,7,192,0.042540476409071215,0.8316663597880581,0.042540476409071215,0.3694996277470212,0.17190085888192924,0.7238331078994283,1.2724387329349987,-0.3126932631928704,-0.9873839574568756,-0.650038610324873,0.0,0.0,2.9203676396736635,0.05842787784288269,5.1780797446342,Germany,B2B,OTAs,leisure,2
146,2022-07-18,2022,7,199,0.2491813568937059,0.0,0.2491813568937059,0.3636197863247546,0.7686455007424831,0.7168230488845003,1.282238178565966,-0.5300812379470826,-0.9612353671802656,-0.745658302563674,0.0,0.0,2.9203676396736635,-0.2395698894244971,7.541437296398985,Germany,B2B,OTAs,leisure,2
147,2022-07-25,2022,7,206,0.3245439153437323,0.0,0.3245439153437323,0.3071186587787184,0.8679218229927518,0.6417038527129589,1.29191299559248,-0.7169139367329994,-0.9211844764941315,-0.8190492066135655,0.0,0.0,2.9203676396736635,-0.0027877045176920375,8.091499948554548,Germany,B2B,OTAs,leisure,2
148,2022-08-01,2022,8,213,0.2313497236280711,0.8874939174709943,0.2313497236280711,0.372443591755178,0.7371601435135088,0.7272878839770761,1.3014668208246891,-0.8624218316695488,-0.8678105394844114,-0.8651161855769801,0.0,0.0,2.9203676396736635,0.22967462779151016,7.776431303216917,Germany,B2B,OTAs,leisure,2
149,2022-08-08,2022,8,220,0.2541977097843328,0.0,0.2541977097843328,0.3128795910628902,0.7768921033494101,0.6500244708718746,1.3109031270333267,-0.9582174651991474,-0.801885500808661,-0.8800514830039041,0.0,0.0,2.9203676396736635,-0.7002417590876202,6.940816400929952,Germany,B2B,OTAs,leisure,2
150,2022-08-15,2022,8,227,0.16581692510987683,0.0,0.16581692510987683,0.307900743341363,0.5894125272726154,0.6428424388833649,1.3202252328767705,-0.9987789251892502,-0.724362831097979,-0.8615708781436147,0.0,0.0,2.9203676396736635,0.1262801355121664,6.921903598589812,Germany,B2B,OTAs,leisure,2
151,2022-08-22,2022,8,234,0.9778860259773061,0.0,0.9778860259773061,0.24930923351263384,0.9993173200297518,0.5496003808836653,1.3294363120792196,-0.9817681424630001,-0.6363637369575987,-0.8090659397102995,0.0,0.0,2.9203676396736635,0.14202947653603165,8.790712071539172,Germany,B2B,OTAs,leisure,2
152,2022-08-29,2022,8,241,0.21814235786428005,0.0,0.21814235786428005,0.19099007548210079,0.7115549361408771,0.44085288729056354,1.3385394019273096,-0.9081656632526123,-0.5391609450102341,-0.7236633041314232,0.0,0.0,2.9203676396736635,-0.5099786080360196,6.7871205730885436,Germany,B2B,OTAs,leisure,2
