"date","sessions","magento_orders","revenue_usd","avg_order_value_usd","orders_with_coupons","promo_low","promo_mid","promo_high","seasonal","offline_sales_usd","offline_no_of_trans","offline_units_sold","offline_footfall","offline_conv","offline_atv_usd","offline_ipc","affiliate_sessions","criteo_sessions","direct_sessions","email_sessions","facebook_sessions","organic_search_sessions","others_sessions","paid_search_sessions","sms_sessions","snapchat_sessions","web_push_sessions","brand_search_impressions","brand_search_clicks","brand_search_cost_usd","non_brand_search_impressions","non_brand_search_clicks","non_brand_search_cost_usd","gdn_impressions","gdn_clicks","gdn_cost_usd","facebook_impressions","facebook_clicks","facebook_cost_usd","e_mail_sent","e_mail_bounces","e_mail_delivered","e_mail_opens","e_mail_unique_opens","e_mail_clicks","e_mail_unique_clicks","e_mail_clickers","e_mail_unsubscriptions","snapchat_impressions","snapchat_swipe_ups","snapchat_spend_usd","criteo_spend_usd","criteo_clicks","criteo_impressions","social_affiliate_orders","social_affiliate_cost_usd","magazines_usd","mall_branding_usd","outdoor_usd","radio_usd","sms_usd","cmc_instagram_reach","cmc_instagram_impressions","cmc_instagram_amount_spent_usd","cmc_instagram_clicks","cmc_facebook_reach","cmc_facebook_impressions","cmc_facebook_amount_spent_usd","cmc_facebook_clicks","cmc_gdn_clicks","cmc_gdn_impressions","cmc_gdn_cost","cmc_you_tube_clicks","cmc_you_tube_impressions","cmc_you_tube_cost","cmc_snap_chat_spend","cmc_snap_chat_paid_impressions","cmc_snap_chat_swipe_ups","online_ipc","average_online_unit_price","total_orders","online_conversion_rate","total_sales_revenue","total_investment","online_investment","offline_investment","avg_offline_unit_price","online_units_sold","goog_trends","temperature","temperature_min","temperature_max","windspeed","holiday_name","ramadan","black_friday","holiday","special_lmted_rls","spec_rls_181108","spec_rls_190504","spec_rls_190525","spec_rls_190727","spec_rls_190804","spec_rls_190918","spec_rls_191012","spec_rls_180622","spec_rls_181123","spec_rls_181226","spec_rls_190503","spec_rls_190621","ramadan_fst","ramadan_post","seasonal_fst","seasonal_post","wday_lbl","mweek","an_total_imp","an_total_lcy_spd","an_total_usd_spd","an_video_imp","an_video_lcy_spd","an_video_usd_spd","ap_total_imp","ap_total_lcy_spd","ap_total_usd_spd","ap_total_video_imp","ap_total_video_lcy_spd","ap_total_video_usd_spd","fb_desktop_newsfeed_imp","fb_desktop_newsfeed_lcy_spd","fb_desktop_newsfeed_usd_spd","fb_logout_imp","fb_logout_lcy_spd","fb_logout_usd_spd","fb_other_imp","fb_other_lcy_spd","fb_other_usd_spd","fb_rhs_image_imp","fb_rhs_image_lcy_spd","fb_rhs_image_usd_spd","fb_total_desktop_imp","fb_total_desktop_lcy_spd","fb_total_desktop_usd_spd","fb_total_imp","fb_total_lcy_spd","fb_total_mobile_imp","fb_total_mobile_lcy_spd","fb_total_mobile_usd_spd","fb_total_usd_spd","fb_video_imp","fb_video_lcy_spd","fb_video_usd_spd","ig_total_imp","ig_total_lcy_spd","ig_total_usd_spd","ig_video_imp","ig_video_lcy_spd","ig_video_usd_spd","ms_video_imp","ms_video_lcy_spd","ms_video_usd_spd","online_sessions_base","online_orders_base","offline_orders_base","offline_investment_4_off_as","online_investment_4_off_as","offline_investment_4_off_h_as","online_investment_4_off_h_as","offline_investment_4_on_as","online_investment_4_on_as","offline_investment_4_on_h_as","online_investment_4_on_h_as","total_facebook_spend_usd","other_online_spend_usd","other_offline_spend_usd","brand_search_cost_usd_4_on_ses_as","non_brand_search_cost_usd_4_on_ses_as","other_online_spend_usd_4_on_ses_as","total_facebook_spend_usd_4_on_ses_as","brand_search_cost_usd_4_on_ses_h_as","non_brand_search_cost_usd_4_on_ses_h_as","other_online_spend_usd_4_on_ses_h_as","total_facebook_spend_usd_4_on_ses_h_as","brand_search_cost_usd_4_on_ord_as","non_brand_search_cost_usd_4_on_ord_as","total_facebook_spend_usd_4_on_ord_as","brand_search_cost_usd_4_on_ord_h_as","non_brand_search_cost_usd_4_on_ord_h_as","total_facebook_spend_usd_4_on_ord_h_as","brand_search_cost_usd_4_off_trns_as","non_brand_search_cost_usd_4_off_trns_as","offline_investment_4_off_trns_as","total_facebook_spend_usd_4_off_trns_as","brand_search_cost_usd_4_off_trns_h_as","non_brand_search_cost_usd_4_off_trns_h_as","offline_investment_4_off_trns_h_as","total_facebook_spend_usd_4_off_trns_h_as"
2018-10-27,11729,96,3660.76294277929,38.1329473206176,0,"OFF","OFF","OFF","OFF",497306.37841406,13106,39928,49382.0142277902,0.265400271838739,37.944939601256,3.04654356783153,0,0,1909,104,3480,1099,160,4944,33,0,0,4309,1999,175.28,53123,2473,1775.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1719.15629032258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75,6.2883890139399,13202,0.00818484099241197,500967.14135684,3669.64629032258,1950.49,1719.15629032258,12.4550786018348,552,45.4285714285714,30.9,27.3,36,14.1,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Saturday","mweek_4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14945.3895111946,72.3644948853139,10592.4877485034,1719.15629032258,1730.02504718547,0.745741113062267,0.20358201444739,1719.15629032258,1649.61056942683,0.563438003443875,3.52120533026401e-05,0,0,0,163.804144729272,1478.14320557121,0,0,0.080983836665929,0.230537237821211,0,0,167.841555608321,1477.73752460844,0,0.0480264426351665,0.358829014184603,0,166.283164618302,1437.86886325769,1719.15629032258,0,0.00141150928776688,0.334510454108887,0.598430690551751,0
2018-10-28,11734,103,3507.35694822888,34.0520092061057,0,"OFF","OFF","OFF","OFF",317992.944962456,8868,25566,32023.0409953674,0.276925604950601,35.8584737215218,2.882949932341,0,0,1858,125,3478,1153,171,4922,27,0,0,4262,2041,182.86,49428,2379,1698.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1719.15629032258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33980582524272,6.03152340847164,8971,0.00877791034600307,321500.301910685,3600.03629032258,1880.88,1719.15629032258,12.4381187891127,550,46,31,29,34.8,12,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Sunday","mweek_4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15279.7164737212,74.7028266168471,10452.1940948947,1719.15629032258,1761.50791438177,0.745741113062267,0.20795032798679,1719.15629032258,1731.24009507488,0.563438003443875,5.18301789605846e-05,0,0,0,178.680417982702,1499.98843275753,0,0,0.0994628576105073,0.236814783876151,0,0,180.81820863773,1533.38260262566,0,0.0545672820327928,0.373203988416832,0,180.32608462248,1476.21786523207,1719.15629032258,0,0.00181213416832104,0.343422800998223,0.598430690551751,0
2018-10-29,12126,86,2940.32697547684,34.1898485520563,0,"OFF","OFF","OFF","OFF",361426.924663751,9448,27630,34300.8944414239,0.275444712269369,38.254331568983,2.92442845046571,2,0,1795,881,3331,1130,196,4751,40,0,0,4493,1968,172.5,48662,2343,1699.37,0,0,0,0,0,0,66824,367,66457,10481,6437,1691,1517,1062,73,0,0,0,0,0,0,0,0,1719.15629032258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.97674418604651,5.40327505592723,9534,0.00709219858156028,364367.251639228,3591.02629032258,1871.87,1719.15629032258,13.0809599950688,514,48.2857142857143,30.1,29,33,12,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Monday","mweek_5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15578.0182477988,76.9679384236516,10327.7251445315,1719.15629032258,1769.82177380671,0.745741113062267,0.207113202717334,1719.15629032258,1799.47058102518,0.563438003443875,7.01014285246371e-05,0,0,0,175.945748057134,1518.96040886469,0,0,0.0961133624823932,0.242669372100152,0,0,174.832810371243,1580.2703648342,0,0.0515063283485602,0.383931055055925,0,175.319412953702,1536.59962570278,1719.15629032258,0,0.00165732272408468,0.356727759113771,0.598430690551751,0
2018-10-30,10913,79,2497.54768392371,31.6145276446039,0,"OFF","OFF","OFF","OFF",394792.89545342,10040,28435,36070.6433649665,0.278342692654917,39.3220015391853,2.83217131474104,1,0,1697,308,3075,1156,193,4463,20,0,0,4171,1857,151.19,47762,2268,1625.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1719.15629032258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94936708860759,6.06402921315428,10119,0.00723907266562815,397290.443137344,3496.10629032258,1776.95,1719.15629032258,13.8840476684867,391,50.5714285714286,28.4,26,31.2,13.8,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Tuesday","mweek_5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15838.3511948903,79.1055558575653,10219.9225101848,1719.15629032258,1735.54644041026,0.745741113062267,0.202658383532502,1719.15629032258,1821.16016287899,0.563438003443875,7.63652253372095e-05,0,0,0,159.556986248615,1533.56082886897,0,0,0.0765099259529463,0.247617273297372,0,0,156.227664100433,1609.44910718704,0,0.0425086722730942,0.390237955370857,0,157.319523942233,1586.02346863125,1719.15629032258,0,0.00118286008420037,0.367353773374024,0.598430690551751,0
2018-10-31,12919,86,3038.96457765668,35.3367974146125,7,"ON","OFF","OFF","ON",381227.741562835,9958,27168,36128.1205389741,0.275630169835642,38.2835651298288,2.72825868648323,0,0,1975,901,4141,1135,209,4524,34,0,0,4266,1882,207.38,46955,2266,1653.09,0,0,0,0,0,0,52488,301,52187,22294,12096,2660,2394,1600,120,0,0,0,0,0,0,0,0,1719.15629032258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.43023255813953,6.5281785878907,10044,0.00665686198622184,384266.706140492,3579.62629032258,1860.47,1719.15629032258,14.0322343036968,467,52.8571428571429,28.1,27,30.8,12.1,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","ON","OFF","Wednesday","mweek_5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16059.8253243748,81.0603981166054,10131.7372287621,1719.15629032258,1715.45196319417,0.745741113062267,0.201721431396299,1719.15629032258,1837.04830523017,0.563438003443875,8.18860614058358e-05,0,0,0,187.359889351998,1586.52817228013,0,0,0.111627531107004,0.263267524182952,0,0,194.518700398037,1642.62262946117,0,0.0619042681967504,0.398583819773709,0,191.814008367976,1634.13950637594,1719.15629032258,0,0.00220664972373769,0.379280444920851,0.598430690551751,0
2018-11-01,14870,172,5614.24250681199,32.6409448070465,10,"OFF","ON","OFF","ON",421509.852298044,10878,31273,42977.3886919049,0.253109840571792,38.7488373136647,2.8748850891708,0,0,2175,1616,5314,1145,202,4388,30,0,0,4008,1820,208.17,44813,2092,1491.09,0,0,0,0,0,0,114871,677,114194,23764,14371,3529,3043,2309,207,0,0,0,0,0,0,0,0,330.769999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.11046511627907,6.09371897012577,11050,0.0115669132481506,427124.094804856,2030.03,1699.26,330.769999999999,13.4783951746888,1051,55.1428571428571,28.6,24.5,32.9,13,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Thursday","mweek_1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16242.6256120648,82.778779638307,10064.4244397546,1650.91129712821,1706.29608677189,0.729852037654827,0.200737655257915,1516.86761226203,1809.96082909487,0.557158701505552,7.22492341215151e-05,0,0,0,205.529893975943,1643.40749956731,0,0,0.138946078052983,0.280718585508721,0,0,207.500631718824,1640.23705328295,0,0.0692185792568164,0.398830224142887,0,207.260194473651,1660.19513546469,1526.75705841544,0,0.00280275646271754,0.38659393603741,0.450093030105591,0
2018-11-02,14440,155,4907.48773841962,31.6612112156104,6,"OFF","ON","OFF","ON",580209.654261903,14217,41560,60440.0798566559,0.235224705753501,40.8109765957588,2.92326088485616,0,0,2065,654,5540,1196,169,4791,25,0,0,4296,2011,266.41,50790,2332,1620.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.769999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.58709677419355,6.18230015543291,14372,0.0107340720221607,585117.142000322,2218.06,1887.29,330.769999999999,13.9607712767542,866,57.4285714285714,29,26,33,18.9,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Friday","mweek_1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16387.9576431151,84.2114845500857,10018.8242115041,1519.11386084323,1750.65062673433,0.690282500166256,0.20557298246172,1194.23564384652,1816.87324833389,0.538757148838348,7.50614743320482e-05,0,0,0,244.484520926718,1660.06387529949,0,0,0.210095668230151,0.285124490992958,0,0,252.865330583284,1628.93212902371,0,0.0976817522177954,0.395965926012835,0,249.982389315485,1650.04874464369,1255.43910506944,0,0.00509085465831377,0.385001140376194,0.323583298893547,0
2018-11-03,15553,124,4466.78746594005,36.0224795640327,6,"OFF","ON","OFF","ON",493752.8673983,10980,32876,45284.6382483007,0.242466329084831,44.9683850089527,2.99417122040073,0,0,2297,424,5799,1325,206,5471,31,0,0,4969,2278,304.57,53481,2475,1767.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.769999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.69354838709677,6.99758396307246,11104,0.00797273837844789,498219.65486424,2403.3,2072.53,330.769999999999,15.0186417872704,706,59.7142857142857,28.3,26,33,17.5,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Saturday","mweek_1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16497.9530179205,85.3166731793911,9995.36244927687,1328.05056666088,1808.69143793035,0.627877796682499,0.212411041479175,887.239773294871,1871.04671879182,0.513831912293624,9.63738339479194e-05,0,0,0,287.823429441443,1658.30710019332,0,0,0.304064599761964,0.283346253903261,0,0,295.198759935918,1639.99645718394,0,0.127953867443309,0.39892513537924,0,293.102835689059,1630.7531370491,989.377776361017,0,0.00847163560220804,0.380591436326042,0.18263638640453,0
2018-11-04,16457,148,4578.23433242507,30.9340157596288,9,"OFF","ON","OFF","ON",309132.857496493,7230,20985,29904.1435324163,0.241772515309212,42.7569650755869,2.90248962655602,1,0,2305,1234,6028,1398,232,5232,27,0,0,4893,2221,287.33,51261,2379,1711.43,0,0,0,0,0,0,163220,656,162564,31691,20200,3910,3436,2494,323,0,0,0,0,0,0,0,0,330.769999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.52,351158,2452,5.39864864864865,6.4628469510594,7378,0.00899313362095157,313711.091828918,2832.05,2501.28,330.769999999999,14.7311345006668,799,62,27.4,23,32.5,15.8,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Sunday","mweek_1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16575.5379643623,86.0625401259955,9994.04993937171,1105.82445301801,1913.5166453769,0.565239039899351,0.223758712110354,655.099116041704,2030.63081916473,0.494835106266239,0.000190402305395183,0,502.52,0,291.951556653382,1657.29409947264,237.332902378562,0,0.312632573329605,0.282433867213432,0.0113254840171692,0,290.98796112395,1655.38509116572,0,0.124809005219289,0.402933869032584,0,291.70676836007,1633.79793731528,670.688714624579,0,0.00833143920902864,0.381471197113505,0.0492361823811685,0
2018-11-05,19790,151,5357.3514986376,35.4791489976,5,"OFF","ON","OFF","ON",333402.929284594,7712,22392,30747.2285405934,0.250819354005138,43.2317076354505,2.90352697095436,2,0,2765,3706,6261,1388,276,5359,33,0,0,4798,2243,289.42,49898,2413,1749.42,0,0,0,0,0,0,115304,399,114905,20291,12763,2582,2382,1665,219,0,0,0,0,0,0,0,0,330.769999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413.57,275773,1664,5.25165562913907,7.2862959615986,7863,0.00763011622031329,338760.280783232,2783.18,2452.41,330.769999999999,14.8893769776971,793,60.2857142857143,26.9,23,32.2,14.2,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Monday","mweek_2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16624.2764289228,86.4294419171779,10014.4782798009,891.193619376572,2005.90556776977,0.515380219452192,0.23154926530734,486.323502905074,2184.14792617576,0.483229363938991,0.000342556274519155,0,413.57,0,289.256792428386,1652.81135007109,418.807435231854,0,0.306379316247834,0.280875673559306,0.0286833455214606,0,289.076522323356,1672.97127909676,0,0.123365161686313,0.406638406406644,0,289.036165661359,1652.65449482189,441.854220929519,0,0.00808952610640002,0.384994525488018,0.00693689093478231,0
2018-11-06,15803,124,3935.11171662125,31.7347719082359,10,"OFF","ON","OFF","ON",355235.374205793,8109,23656,32287.0898328148,0.251153016329098,43.8075439888756,2.91725243556542,1,0,2296,1030,5791,1267,208,5182,28,0,0,5096,2272,276.22,55730,2312,1664.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.769999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.20161290322581,6.65488456582811,8233,0.00784661140289818,359170.485922414,2271.65,1940.88,330.769999999999,15.0167134851958,645,58.5714285714286,27.2,23,32.9,12.5,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Tuesday","mweek_2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16648.199605755,86.4112544867782,10055.8125705347,759.929570894643,1988.96735307381,0.482934743994787,0.228047957614044,379.502522056171,2196.19215997567,0.474872085361262,0.000350201131330619,0,0,0,281.099502660711,1646.55116224612,222.696331639329,0,0.287595229579456,0.279170215238242,0.0100315412001262,0,279.270862198899,1679.2564168459,0,0.116172845681652,0.407506483756734,0,279.9161733783,1668.93192039823,353.521369473365,0,0.00729459411862562,0.388356397980901,0.00204620186087824,0
2018-11-07,19436,103,3646.44959128065,35.402423216317,7,"OFF","ON","OFF","ON",342411.964683555,8067,22329,31982.2463159533,0.252233689913646,42.4460102496039,2.76794347341019,1,0,3163,2646,5832,1430,291,5981,92,0,0,6605,2656,369.46,56057,2389,1730.15,0,0,0,0,0,0,115787,440,115347,23032,14540,2760,2477,1711,189,0,0,0,0,0,0,0,0,330.769999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79611650485437,8.04831272269965,8170,0.00529944433010908,346058.414274835,2430.38,2099.61,330.769999999999,15.3348544351988,494,56.8571428571429,27.9,24,33.2,11,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Wednesday","mweek_2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16651.633328938,86.0158031093239,10116.7819315414,696.338933922669,1975.64814136133,0.461860301846204,0.2271020882468,330.769999999999,2183.88488709112,0.469273701078183,0.000331755928785588,0,0,0,335.236381856811,1663.66984473985,34.6821683330468,0,0.416331006848657,0.285122477277479,0.000563820112994881,0,347.92082291183,1697.26675389698,0,0.169858441288862,0.412105842001073,0,343.354137342788,1690.55244546572,330.769999999999,0,0.0141569056929938,0.393310248972804,0.00183918250135689,0
2018-11-08,23978,677,118107.125340599,174.456610547414,4,"OFF","ON","ON","ON",1010291.22864923,12107,35382,48053.2939747291,0.251949429447375,83.4468678160757,2.9224415627323,2,0,4131,1485,5096,2835,678,9697,54,0,0,13971,6015,857.66,57979,2248,1584.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.769999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17429837518464,76.4970789894561,12784,0.0282342146968054,1128398.35398983,2773.08,2442.31,330.769999999999,28.5538191354143,1472,55.1428571428571,27.6,25,32.1,10.8,"none","OFF","OFF","OFF","ON","ON","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Thursday","mweek_2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16639.0332467964,85.2643172840621,10195.6701210696,644.115347660225,2043.28551435793,0.440873568531037,0.235228553083664,330.769999999999,2226.79844789455,0.469273701078183,0.000394005022940394,0,0,0,671.560524039026,1695.69979522121,2.43369370671128,0,0.811392135946604,0.29548169424496,1.31950652328106e-05,0,743.469213631332,1693.37104831107,0,0.493766698726863,0.41174013638607,0,718.978254435594,1705.35576124659,330.769999999999,0,0.152516951179827,0.397407409872324,0.00183918250135689,0
2018-11-09,17853,107,10905.9400544959,101.924673406504,1,"OFF","ON","OFF","ON",612013.169403416,13162,37765,55607.2532299742,0.236695740851757,46.4984933447361,2.86924479562377,0,0,2915,536,5342,1904,250,6876,30,0,0,7291,3108,401.68,59078,2585,1820.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.769999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69158878504673,26.2153899217052,13269,0.00599339046658825,622919.109457912,2553.15,2222.38,330.769999999999,16.2058299855267,395,53.4285714285714,27.6,24,32,10.7,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Friday","mweek_2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16614.8355517311,84.1899811126103,10290.3096604777,586.444698832137,2100.47855668041,0.422899456063284,0.240458942046322,330.769999999999,2234.85762400775,0.469273701078183,0.000405655289168532,0,0,0,550.581708475589,1718.22077984488,0.131006328108268,0,0.742469153930526,0.301331623581706,2.21454959860185e-07,0,503.294140672776,1708.11964265999,0,0.307969647537607,0.415240932713839,0,524.11767728175,1707.63387004122,330.769999999999,0,0.0567723975050735,0.398377362592699,0.00183918250135689,0
2018-11-10,16514,89,5338.55585831063,59.9837736888834,4,"ON","OFF","OFF","ON",507841.925901477,10401,30630,40385.4056847545,0.257543531472469,48.8262595809515,2.9449091433516,0,0,2660,366,4782,1809,293,6566,38,0,0,6447,2774,318.15,70191,2850,2145.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.769999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.47191011235955,16.5892083983669,10490,0.00538936659803803,513180.481759787,2794.86,2464.09,330.769999999999,16.579886578566,309,51.7142857142857,28.3,24,33.3,12.7,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Saturday","mweek_2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16583.3286073769,82.8357546982274,10398.0838311344,515.121186333571,2164.15127351882,0.402718736493753,0.246998686106876,330.769999999999,2294.59666603406,0.469273701078183,0.000504373903267103,0,0,0,367.407989180692,1767.93427892982,0.00622503675121101,0,0.481197012523246,0.31365635961795,2.77849104001542e-09,0,341.423394327241,1782.20297442181,0,0.164575325431368,0.433839159135857,0,347.201163610236,1729.69414044978,330.769999999999,0,0.0146986134531271,0.403974325700049,0.00183918250135689,0
2018-11-11,14766,64,2764.03269754768,43.1880108991826,0,"ON","OFF","OFF","ON",303655.004538328,6672,18020,25696.5348837209,0.259645902849991,45.511841207783,2.70083932853717,1,0,2108,304,4632,1607,231,5854,29,0,0,5763,2403,280.43,66920,2627,1985.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.769999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4375,9.18722416241317,6736,0.00433428145740214,306419.037235876,2596.9,2266.13,330.769999999999,16.8509991419716,284,50,27.9,26,33.2,13.7,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Sunday","mweek_2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16548.5484129643,81.2517160437537,10515.9415620642,442.326221746013,2182.9658921034,0.375595794271912,0.248825781137276,330.769999999999,2307.37474241293,0.469273701078183,0.000524916255055768,0,0,0,299.358401389894,1802.17599668908,0.00023734563816298,0,0.328259290388628,0.322811695269695,2.04684992959344e-11,0,290.015994870878,1844.45578973147,0,0.124078424189621,0.448843448162049,0,292.16761899856,1781.62250222421,330.769999999999,0,0.00837481044698259,0.416569865956696,0.00183918250135689,0
